uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
545,144,3,2,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
933,110,1,2,0,18,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,352,76
750,305,4,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,486,47
445,291,2,1,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12,190
731,419,4,5,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,453,152
521,743,1,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,172,1118
660,125,3,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,62
846,565,2,2,0,9,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,276,417
379,746,3,5,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108,524
632,143,5,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163,155
214,531,4,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,334,1118
425,405,2,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,74
273,307,2,7,1,13,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,267,46
346,218,3,3,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,26
130,22,5,1,0,12,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
75,1017,5,1,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,321,1118
225,245,2,7,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,252,214
849,298,5,0,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,249
389,412,3,5,1,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,954,1118
239,659,3,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1206,148
60,558,4,7,0,7,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,471,132
865,926,1,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1811,563
326,226,5,5,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,159
145,226,1,3,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,159
727,635,2,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,485,417
288,200,4,3,0,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,600,147
226,286,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
13,165,3,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,464,172
303,93,5,0,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,298,1118
