uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
640,732,4,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,486,515
746,62,3,2,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,204,58
392,328,3,7,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
749,173,5,3,0,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
802,185,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,562,182
332,147,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196,159
271,509,4,7,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,257
456,449,3,1,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,155
246,284,1,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,310,239
840,708,4,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,228,504
378,65,3,4,0,18,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,173,61
373,233,3,1,1,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,77
644,597,4,7,0,15,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,69
618,136,3,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,430,148
190,826,3,3,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,76
108,284,3,5,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,310,239
807,151,4,5,1,7,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1118
821,118,3,4,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,128
151,499,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,259,381
